Index Sequence.csv Traj_Kind ADE FDE
12823 4496 0 2.446 4.996
255 10868 0 2.446 5.691
13367 7288 0 2.447 5.885
19074 22654 1 2.447 7.581
22430 2994 0 2.447 7.344
29559 17083 1 2.447 6.119
9605 39663 0 2.447 6.862
4545 4737 0 2.447 5.057
19554 39056 0 2.448 6.763
23952 2560 0 2.448 5.999
21466 32350 1 2.448 5.522
25619 34541 1 2.448 5.833
12124 24845 1 2.448 5.917
21954 9715 0 2.448 4.557
27725 3656 1 2.448 6.954
18361 35139 0 2.448 4.645
581 40845 0 2.449 4.187
2130 37079 0 2.449 3.641
3643 30221 0 2.449 5.975
25058 24660 0 2.449 3.923
9511 31065 0 2.45 5.317
24683 28754 1 2.45 3.397
12887 6769 0 2.45 5.491
25273 17974 0 2.45 4.714
31276 20499 0 2.45 5.609
22660 6895 0 2.45 6.304
9760 12696 0 2.451 4.093
18666 29932 1 2.451 5.267
10831 29891 0 2.451 3.749
25106 37997 0 2.452 3.847
11255 32409 0 2.452 4.793
16489 8530 1 2.452 5.875
31354 12750 1 2.452 4.565
22336 36010 0 2.453 4.451
28853 41043 0 2.453 6.828
4451 14583 0 2.453 5.455
18725 40122 0 2.454 7.014
4532 6750 0 2.454 4.658
27463 7701 0 2.454 6.673
13407 28644 0 2.454 7.471
26661 3525 0 2.455 7.385
31053 36515 1 2.455 7.987
2440 13373 0 2.455 5.637
26956 36374 0 2.455 6.307
31383 23492 0 2.455 3.453
27016 33483 0 2.455 6.291
19373 12950 0 2.455 4.893
21285 26922 1 2.455 3.375
23190 36675 1 2.456 5.229
6092 24883 0 2.456 6.098
12957 29446 0 2.456 5.566
9114 124 1 2.456 4.866
18310 37561 0 2.456 4.56
19729 6670 1 2.456 3.947
4474 19812 1 2.457 4.809
1065 11830 0 2.457 5.665
26056 5549 1 2.457 5.943
15474 30532 1 2.457 3.904
8984 28119 1 2.458 5.913
14969 12916 0 2.458 3.724
1945 352 0 2.458 5.458
2136 9732 0 2.459 4.049
12462 2181 0 2.459 4.83
18016 21230 1 2.459 4.395
1042 2241 0 2.459 5.02
15552 11711 0 2.459 5.163
10762 13594 0 2.459 4.813
14938 20858 0 2.46 8.041
8257 26848 1 2.46 5.254
1859 7927 0 2.46 5.315
3697 20962 0 2.46 5.625
29925 24708 0 2.461 7.809
27890 25173 1 2.461 5.291
16713 15415 0 2.461 7.391
12019 31978 0 2.461 3.978
16762 36985 0 2.461 7.142
8711 4440 0 2.462 6.137
3570 13515 1 2.462 4.928
3127 14219 0 2.462 4.052
8290 20511 1 2.463 5.067
6234 22320 0 2.463 3.536
24189 3999 1 2.463 5.693
30173 15306 1 2.464 3.13
1068 18982 1 2.464 5.617
24338 24591 1 2.464 7.213
12596 6602 1 2.464 6.824
31024 13151 0 2.464 8.335
8903 21581 0 2.465 5.126
17469 25000 0 2.465 4.341
9611 25701 0 2.465 5.758
10874 4702 0 2.465 5.4
19146 33599 0 2.465 6.446
16043 35289 0 2.465 5.406
5404 38682 0 2.465 5.596
5130 31449 0 2.466 3.837
23543 1492 1 2.466 5.794
13621 29300 0 2.466 5.956
14322 19185 0 2.466 7.834
27222 33051 0 2.467 5.783
20226 29551 1 2.467 5.31
9414 21417 0 2.467 5.631
8708 20731 1 2.467 5.365
3551 17723 1 2.467 6.456
19255 8929 0 2.468 5.828
19430 4346 1 2.468 6.078
16062 32709 0 2.468 4.243
29467 9755 0 2.468 5.778
2844 38389 0 2.469 5.294
6630 30763 0 2.469 4.804
12317 34276 0 2.469 5.251
13483 22604 0 2.47 6.053
11557 631 0 2.47 6.9
10055 32494 0 2.47 6.499
12063 18708 0 2.47 5.159
2310 29267 0 2.47 3.809
11379 35155 0 2.47 6.026
7328 16392 0 2.47 6.732
14629 18246 1 2.471 6.006
26639 3828 1 2.471 6.67
7430 1509 0 2.471 7.095
28053 1638 1 2.471 5.373
16671 38654 0 2.471 7.075
10576 6508 0 2.471 6.413
17894 32071 1 2.471 5.5
22826 35233 1 2.471 3.498
12892 24235 0 2.472 5.978
24694 8323 0 2.472 6.01
27525 38970 0 2.472 6.17
1985 34223 0 2.472 7.498
1290 30244 0 2.472 4.495
9913 14380 0 2.472 7.129
18504 35205 0 2.473 5.545
16620 29589 0 2.473 4.707
4602 7056 0 2.473 5.654
30584 67 1 2.474 6.782
26338 31462 0 2.474 4.509
13811 3191 1 2.474 4.983
10141 35114 0 2.474 6.932
27587 25261 0 2.474 5.839
20127 30759 0 2.474 5.659
17519 30062 0 2.475 5.036
15608 6519 0 2.475 6.305
5602 13977 0 2.475 5.518
13649 19700 0 2.475 6.148
6233 28123 0 2.475 5.807
4062 24803 0 2.476 3.583
3276 33133 1 2.476 5.308
13114 39424 0 2.476 9.792
27656 15675 0 2.476 4.778
9024 27662 0 2.476 6.251
5202 13810 0 2.476 5.474
451 24428 0 2.477 4.63
31426 14272 1 2.477 5.236
25061 32970 1 2.477 5.406
15400 22518 0 2.477 5.911
22971 28392 0 2.477 5.944
6819 11842 1 2.477 5.076
5455 40666 0 2.478 5.559
6443 18832 0 2.478 4.675
352 30369 0 2.478 5.908
5024 32909 0 2.479 4.566
28980 14679 1 2.479 4.594
21786 12323 0 2.479 4.878
543 36491 0 2.479 4.834
26952 36740 1 2.48 3.662
3137 8056 1 2.48 5.41
3025 39968 0 2.48 6.247
14591 23266 1 2.48 5.523
7664 21888 1 2.481 7.092
27670 8111 0 2.481 5.848
4365 10027 0 2.481 1.902
18724 15240 0 2.481 2.797
17705 14441 1 2.482 6.19
5651 26885 0 2.482 5.216
9408 15766 1 2.482 6.332
16889 11448 1 2.482 5.197
7104 7628 1 2.482 7.794
16852 26965 0 2.482 6.85
26440 30938 1 2.482 5.025
2159 10389 1 2.482 5.053
10128 31220 0 2.482 5.57
11579 4911 0 2.482 1.675
4620 16792 1 2.482 5.889
7051 33937 0 2.483 6.833
25874 17027 0 2.483 5.513
10890 26004 1 2.483 7.329
21808 31281 1 2.483 5.442
21042 25149 0 2.483 6.83
29453 3361 0 2.483 6.303
2100 33863 1 2.483 5.803
11631 20665 0 2.483 3.314
2439 24023 0 2.483 3.702
10165 13774 0 2.484 3.965
23336 7864 0 2.484 5.039
15342 29894 1 2.484 6.521
25027 32452 1 2.484 6.198
23947 33105 0 2.484 5.701
24163 27203 0 2.484 6.795
28268 29669 0 2.485 4.96
2017 5498 0 2.485 6.219
2664 16119 0 2.485 7.756
26561 17798 0 2.486 5.85
29650 29100 1 2.486 5.488
21870 4046 0 2.486 4.56
22518 38791 1 2.486 7.864
21755 27152 0 2.487 6.025
30002 31934 0 2.487 5.392
3387 16053 0 2.487 5.759
10879 1108 0 2.487 7.393
6238 35686 0 2.487 5.37
29700 1764 0 2.488 5.879
12933 17197 0 2.488 5.118
27053 39536 1 2.488 2.467
5486 8787 0 2.488 5.531
19 19920 1 2.488 5.399
27978 23465 1 2.488 6.784
4045 25409 1 2.488 5.082
9846 4148 0 2.488 6.18
22373 4085 0 2.488 3.674
17270 22506 0 2.489 6.56
25222 2843 0 2.489 6.383
2463 13871 0 2.489 6.091
8637 20872 0 2.489 6.836
102 29783 1 2.49 6.404
11308 28034 1 2.49 4.541
31297 12468 0 2.491 5.507
6533 37753 1 2.491 6.886
6681 9861 0 2.491 4.369
12585 7483 0 2.491 6.854
7784 20782 0 2.491 5.738
21082 29664 1 2.491 4.022
13458 28025 1 2.492 3.745
18208 3205 0 2.492 4.778
1190 11023 0 2.492 4.62
4400 2936 1 2.492 6.469
25343 12152 0 2.492 6.678
29613 9671 0 2.492 5.536
20049 5179 1 2.492 3.924
13899 38120 0 2.492 4.982
16051 26825 0 2.493 4.355
7253 7959 0 2.493 6.997
6445 8375 1 2.493 4.924
6489 5707 0 2.494 5.751
8981 12716 0 2.494 4.839
22978 25635 0 2.494 6.34
2993 38171 1 2.494 7.173
27669 27290 0 2.494 10.891
1392 26807 0 2.494 7.35
25724 5510 0 2.495 5.76
29943 8260 0 2.495 5.908
20956 31246 1 2.495 5.46
12117 34499 0 2.495 5.203
23215 6617 0 2.496 5.932
3339 16816 0 2.496 5.032
21116 908 0 2.497 5.73
6569 36201 0 2.497 7.843
25609 19999 1 2.497 6.393
16131 11913 0 2.497 4.533
5421 34095 0 2.497 5.734
8680 17010 0 2.498 3.188
24982 17440 0 2.498 4.938
303 9024 1 2.498 6.084
22831 25916 0 2.498 4.715
29752 31250 0 2.498 5.551
7802 36993 0 2.499 5.23
24461 8326 0 2.499 4.339
10778 11439 0 2.499 5.834
30181 11721 0 2.499 5.395
7268 35427 1 2.499 4.718
3554 18479 0 2.5 6.498
105 30562 0 2.5 4.772
1467 10206 0 2.5 3.82
14732 40534 0 2.5 4.841
31559 26173 0 2.5 5.27
16315 9673 0 2.5 6.572
1025 7321 1 2.5 6.618
20700 38895 0 2.5 5.763
21652 35238 1 2.5 5.456
22184 23666 0 2.5 5.17
23032 38808 0 2.501 2.549
13620 3998 0 2.501 6.68
1611 30952 0 2.501 4.932
113 2412 0 2.501 4.851
1280 20213 0 2.502 6.879
23195 28378 1 2.502 2.049
3254 32582 0 2.502 5.327
1600 32773 0 2.502 5.28
5142 23063 0 2.503 6.279
24693 39314 0 2.503 3.578
29035 33212 0 2.503 5.272
24659 15688 0 2.504 5.254
13387 12167 0 2.504 7.053
1708 19277 1 2.504 6.746
15471 13755 0 2.505 7.302
4488 21745 0 2.505 5.823
31130 8886 1 2.505 5.891
9251 35346 1 2.506 8.744
791 7541 0 2.506 2.415
21576 2571 0 2.506 6.517
25742 18738 0 2.506 7.559
30212 16072 0 2.506 4.805
13361 20365 0 2.506 5.857
18949 2364 1 2.506 5.667
7281 14924 1 2.507 7.161
5338 31749 1 2.507 4.312
22961 27947 1 2.507 6.557
27964 15172 0 2.507 3.066
7140 6929 0 2.507 5.714
3183 23765 0 2.507 6.599
7751 6817 0 2.507 6.221
272 5966 1 2.508 6.415
7376 37149 1 2.508 6.289
9532 32926 0 2.508 6.286
22848 38394 0 2.509 6.853
22174 3788 0 2.509 4.556
364 9229 0 2.509 5.778
13944 3895 1 2.509 7.975
4394 22463 0 2.509 5.763
2697 26819 0 2.509 4.05
6530 25640 1 2.51 8.221
14828 21046 0 2.51 6.574
16817 7228 0 2.51 6.307
6855 3720 0 2.51 5.952
11981 25831 1 2.51 6.076
20895 26614 1 2.511 6.713
30055 1721 0 2.511 7.934
24735 21124 0 2.511 4.331
12264 26502 1 2.512 6.698
27918 15107 1 2.512 5.168
21171 2624 0 2.512 5.602
27090 28349 0 2.512 5.154
8314 22646 0 2.513 5.901
214 31454 0 2.513 7.103
4319 31604 0 2.513 6.78
17778 32821 0 2.513 6.119
25908 22945 0 2.513 5.97
24552 29510 0 2.513 4.172
8346 5149 1 2.513 5.439
26036 14335 0 2.513 4.996
18893 20916 0 2.513 3.376
8212 36178 1 2.514 3.882
10180 40295 0 2.514 5.145
2474 34794 1 2.514 4.809
1748 26658 0 2.514 4.88
5759 17271 0 2.514 5.057
7745 28753 1 2.514 9.122
18874 21886 0 2.514 5.605
7008 785 0 2.514 5.578
4974 34573 0 2.514 7.167
24777 10671 0 2.515 4.308
1407 20635 0 2.515 7.414
30176 23789 1 2.515 6.336
25021 4601 0 2.515 6.12
29169 33952 0 2.515 5.184
27926 12181 0 2.515 5.329
23435 31476 0 2.516 4.332
2794 6141 0 2.516 5.227
15885 17108 1 2.516 5.599
15303 23801 0 2.516 4.447
24123 2952 0 2.516 6.088
28032 19534 0 2.516 5.789
22232 16777 1 2.516 4.729
11809 9159 0 2.516 4.884
10747 17629 0 2.517 6.66
12289 16593 1 2.517 7.259
28069 4749 1 2.517 4.851
8759 32886 0 2.517 5.95
23819 21727 0 2.517 4.695
3571 1028 1 2.518 7.965
905 36102 0 2.518 5.425
3342 39153 0 2.518 6.421
9817 40127 0 2.518 5.343
559 6267 1 2.518 7.278
25299 21575 0 2.518 4.201
17776 10145 0 2.518 4.358
28862 2229 0 2.519 6.073
7059 20239 1 2.519 7.74
31486 40692 0 2.519 4.662
28636 7045 1 2.519 5.27
11900 35052 1 2.519 4.445
13388 1677 0 2.519 6.729
20291 23457 0 2.519 5.914
27097 38793 0 2.52 6.692
29471 2460 1 2.52 7.045
9892 4365 0 2.52 6.534
8404 8352 0 2.52 1.745
28798 29873 1 2.52 5.176
10850 34682 0 2.52 4.653
30159 10899 0 2.52 6.226
29067 21929 0 2.521 6.246
27284 16036 0 2.521 7.596
31534 40626 0 2.521 6.702
30385 452 0 2.521 5.901
5598 16376 0 2.521 3.899
27220 23828 0 2.521 5.788
6127 2699 0 2.521 6.448
2417 4976 0 2.522 4.451
30822 11012 1 2.522 6.843
3507 40184 0 2.522 7.889
27578 19125 0 2.522 6.324
3954 19054 1 2.523 4.288
17001 14060 0 2.523 5.775
18045 33660 1 2.523 6.371
16079 37705 1 2.523 3.423
22143 7318 0 2.523 5.229
31561 34659 0 2.523 6.6
28672 10523 0 2.524 8.166
29312 9932 0 2.524 4.93
26625 16729 1 2.524 5.87
27162 30709 0 2.524 4.055
18901 7511 1 2.525 5.751
9215 18123 0 2.525 4.884
12558 32386 0 2.525 6.076
3748 33957 0 2.525 4.958
24002 7725 0 2.525 4.526
22444 29424 0 2.525 3.137
22308 14085 1 2.526 5.669
14728 16358 1 2.526 6.561
14423 18971 0 2.526 4.449
19472 20228 1 2.526 4.719
29771 15749 1 2.526 5.226
24621 4523 0 2.526 5.05
19085 27149 0 2.527 4.852
28154 14781 1 2.527 6.866
9047 31700 1 2.527 8.048
26972 31658 0 2.527 4.612
10659 13164 0 2.527 5.835
2998 32611 1 2.527 5.654
11885 4174 0 2.528 5.706
9479 41076 0 2.528 6.442
15071 40803 0 2.528 6.052
2143 33209 0 2.528 3.658
4231 28211 0 2.528 5.385
15135 6012 0 2.529 1.909
569 2520 0 2.529 6.501
3836 6348 1 2.529 4.381
28808 19926 1 2.529 4.592
22443 33521 1 2.529 5.243
15256 32213 0 2.529 7.432
8123 40401 0 2.529 3.969
26569 12489 0 2.529 5.303
6390 37224 0 2.529 5.176
2384 516 1 2.53 6.993
18077 21836 0 2.53 6.438
23704 37397 0 2.53 3.862
28315 22247 0 2.53 4.329
14229 36316 0 2.53 6.785
10655 37241 1 2.53 7.223
22247 8394 0 2.53 5.844
967 32145 0 2.53 5.608
12026 28406 0 2.531 7.226
27303 9726 0 2.531 4.479
2256 37281 1 2.531 5.514
13344 13380 0 2.531 4.21
22047 14967 1 2.531 5.701
10488 9362 1 2.531 5.928
10247 3557 1 2.531 8.164
24271 35058 0 2.531 3.569
13000 26625 0 2.531 5.456
21309 10240 1 2.531 4.394
14525 4081 1 2.532 5.858
5943 8227 0 2.532 3.019
19752 40043 1 2.532 5.426
12075 26236 1 2.532 4.932
12906 26603 0 2.533 6.419
19496 159 0 2.534 5.722
6664 31257 0 2.534 4.264
7799 7776 1 2.534 6.842
24059 833 0 2.534 4.473
21305 6983 1 2.534 4.172
18478 4851 0 2.534 4.489
15481 30811 0 2.534 4.985
6602 26179 0 2.534 5.339
7858 12382 0 2.535 7.607
30878 38952 0 2.535 4.902
30124 5181 0 2.535 4.169
10420 22857 0 2.535 4.253
21939 18572 0 2.535 4.833
10460 34030 0 2.535 5.374
22209 23978 1 2.535 4.309
28757 723 0 2.535 5.375
7958 17419 0 2.536 4.272
26937 7278 0 2.536 7.8
15876 20919 1 2.536 5.542
14244 30530 0 2.536 5.455
25993 7189 0 2.536 5.282
4515 14663 1 2.536 11.156
30841 39967 0 2.537 6.382
4539 31879 0 2.537 5.676
5240 6601 0 2.537 4.564
13301 16060 0 2.537 4.848
19311 19345 0 2.538 6.127
20725 473 0 2.538 5.361
9410 35963 1 2.538 5.931
9758 33596 0 2.538 5.614
5616 31722 1 2.539 8.198
8805 13637 0 2.539 7.012
27289 8970 0 2.539 7.324
16466 12711 0 2.539 6.552
23949 7770 0 2.539 4.238
26698 32676 1 2.54 8.149
5018 40173 0 2.54 5.394
14848 354 0 2.54 4.704
10013 7500 0 2.541 6.252
84 29440 1 2.541 6.089
21648 11204 0 2.541 5.635
10357 29080 1 2.541 3.938
29722 21687 0 2.541 5.184
21149 33135 1 2.541 5.379
18560 15870 0 2.541 5.176
29685 30670 1 2.541 6.01
12322 33823 0 2.542 4.828
14264 18509 1 2.542 5.379
14405 10212 0 2.542 6.079
513 13303 0 2.542 6.607
2926 8229 0 2.542 5.657
26398 238 1 2.542 5.765
650 34668 0 2.543 5.288
15939 16484 1 2.543 7.792
11122 24895 0 2.543 4.833
28942 30535 0 2.543 4.541
18262 37700 0 2.543 3.382
18373 31156 1 2.543 5.563
2519 11683 1 2.543 5.109
25103 4171 0 2.543 5.41
30378 16312 0 2.543 5.156
30511 11703 0 2.543 6.518
4931 40335 1 2.543 5.674
15009 31498 0 2.544 6.7
19628 25144 0 2.545 4.713
23434 19424 0 2.545 7.358
27018 35434 1 2.545 2.33
25419 1268 1 2.545 8.51
29227 23271 0 2.545 5.106
22 5102 1 2.545 1.162
9596 16532 0 2.545 3.282
13969 25667 1 2.546 6.249
287 26918 1 2.547 5.256
7561 9964 0 2.548 4.854
1060 26133 0 2.548 5.587
24294 24017 0 2.548 5.383
55 3380 0 2.548 7.45
5170 1682 1 2.548 9.741
18346 22556 0 2.549 5.666
3054 24500 0 2.549 6.728
19598 29902 1 2.549 4.59
9319 23942 1 2.549 6.731
15173 20270 0 2.549 2.822
10328 10538 1 2.549 5.583
7489 26378 1 2.549 6.327
6824 44 0 2.549 4.825
12302 40961 0 2.549 6.133
22279 8880 0 2.549 4.665
26689 5466 1 2.549 4.551
14428 30814 0 2.55 5.621
8980 13149 0 2.55 5.769
172 28772 0 2.55 6.038
10547 34976 0 2.55 5.568
23315 26427 0 2.55 5.248
25950 25450 1 2.551 6.484
24607 9549 0 2.551 6.343
15249 6386 0 2.551 6.271
11414 33525 0 2.551 4.547
26178 21141 0 2.551 5.972
23187 37378 0 2.551 5.184
23616 21950 1 2.552 5.392
3051 8361 1 2.552 3.295
1409 27665 0 2.552 5.594
11913 5661 0 2.552 6.865
13293 871 0 2.552 4.73
30857 2761 1 2.552 5.833
6541 34601 1 2.552 6.187
25169 10767 1 2.552 6.756
20471 21918 0 2.553 6.116
23858 4453 0 2.553 7.939
22274 6316 0 2.553 6.74
1570 33812 0 2.553 2.822
30767 4091 1 2.553 6.295
15536 24032 1 2.553 4.821
3658 19624 1 2.554 3.676
27074 29221 0 2.554 2.151
7899 34093 0 2.554 5.586
10716 499 1 2.554 7.578
10654 20741 1 2.554 6.418
12730 22302 1 2.554 5.69
17446 2112 1 2.555 5.034
16897 23384 0 2.555 4.946
21499 26753 0 2.555 4.326
30457 39715 1 2.555 7.436
27029 19047 0 2.555 6.707
24778 21247 0 2.555 7.285
9350 29494 0 2.555 4.071
3420 4585 0 2.556 5.718
16318 33050 0 2.556 5.352
11039 19630 1 2.556 6.819
2898 5070 1 2.556 7.376
22990 30586 0 2.557 3.934
14950 22190 0 2.557 8.067
26208 4293 0 2.557 5.922
10197 34309 0 2.557 5.682
12082 12654 0 2.558 5.304
19862 5115 1 2.558 2.772
20400 11576 0 2.558 4.565
23427 32087 1 2.558 6.188
1278 23098 0 2.558 5.662
12250 2935 0 2.558 6.113
28038 40473 0 2.558 7.226
26726 38443 0 2.558 7.114
20728 32664 1 2.558 5.694
4942 3555 0 2.559 4.795
25428 21126 1 2.559 4.478
11057 10435 0 2.559 5.24
23960 5550 0 2.559 5.96
18975 31517 0 2.56 4.191
23846 26904 1 2.56 6.925
9484 490 1 2.56 3.52
18649 13762 0 2.56 8.449
1430 487 0 2.56 6.809
19669 999 0 2.56 6.555
13279 4814 1 2.56 6.835
13528 31621 0 2.561 3.796
3116 29462 1 2.561 5.219
7278 23768 1 2.561 5.863
18042 23888 0 2.561 5.346
8141 13267 0 2.562 4.543
25301 38904 1 2.562 3.081
22674 21598 0 2.562 10.048
18147 16466 1 2.563 6.285
7779 14183 0 2.563 5.653
30714 12836 0 2.564 6.689
30313 27502 1 2.564 4.565
13857 4826 1 2.564 7.632
24913 18953 0 2.565 5.598
16916 39016 1 2.565 4.587
25272 33350 0 2.565 6.517
9170 26280 0 2.566 5.872
17842 11199 0 2.566 4.577
1597 19740 1 2.566 4.652
19954 35950 0 2.566 5.777
14588 25186 0 2.566 5.824
107 33773 0 2.566 7.02
11629 26810 0 2.566 5.495
17607 22314 0 2.566 6.692
12420 4309 0 2.566 7.532
11769 27260 0 2.566 4.108
21140 6984 0 2.567 6.865
7414 29529 1 2.567 7.235
30686 18468 0 2.567 6.194
16049 30871 0 2.567 5.19
733 31041 0 2.568 3.68
6636 37821 0 2.568 6.4
30250 34883 1 2.568 5.457
21366 12884 0 2.568 4.564
884 37812 0 2.568 3.352
8269 22595 1 2.568 7.112
25532 33974 1 2.568 6.121
3039 27682 0 2.568 7.033
22788 22454 1 2.569 5.589
7143 31813 0 2.569 4.134
8969 19474 1 2.569 4.961
21078 37301 0 2.569 6.223
28922 35791 0 2.569 4.187
19094 1414 1 2.569 6.024
1046 13878 0 2.57 5.565
2589 24072 0 2.57 5.659
4757 35734 1 2.57 5.943
16247 40929 0 2.57 5.545
18214 8858 0 2.57 6.63
30077 7982 1 2.571 5.32
28564 7208 0 2.571 7.021
28460 2402 1 2.571 5.868
13920 12670 1 2.571 6.072
5603 3499 0 2.571 6.138
21529 35717 1 2.572 3.168
6208 20818 1 2.572 3.991
6839 32581 1 2.572 6.922
12948 16722 1 2.572 6.412
19450 5657 0 2.573 7.134
11483 39679 1 2.573 8.354
17100 16090 0 2.573 9.621
8029 14760 0 2.573 7.003
14185 7338 0 2.573 4.399
17953 40609 0 2.573 2.712
7774 20176 0 2.573 4.997
24553 23552 1 2.574 6.81
4913 5218 0 2.574 6.346
4661 39841 1 2.574 6.931
30366 2280 0 2.574 6.639
9229 33177 0 2.574 5.022
23171 32057 1 2.575 6.341
13578 1099 0 2.575 7.206
7537 7457 0 2.575 6.652
16905 30257 1 2.575 5.963
5330 6993 0 2.575 5.395
5699 30448 0 2.575 6.087
27588 39381 1 2.576 5.595
23085 40212 0 2.576 1.857
10323 40612 0 2.576 6.595
5966 18797 0 2.576 7.221
29625 27002 0 2.577 6.656
1478 8576 0 2.577 6.649
20315 20785 0 2.577 6.672
19755 18694 0 2.577 5.157
21227 5003 0 2.578 5.401
5209 24828 0 2.578 5.627
17382 18793 0 2.578 5.348
22342 1683 0 2.579 5.45
25113 4561 0 2.579 4.851
30662 38506 0 2.579 6.908
21290 33761 1 2.579 5.198
30925 24146 0 2.58 5.144
4483 38407 1 2.58 8.166
29197 8744 0 2.581 4.694
24239 29951 1 2.581 4.213
20812 7123 0 2.581 5.619
27968 33762 0 2.581 5.242
31099 20333 0 2.581 4.868
4133 38675 0 2.581 5.092
69 33076 1 2.582 6.873
22634 38570 1 2.582 6.81
23249 4816 1 2.582 5.924
19713 11531 1 2.583 6.647
17176 29320 0 2.583 4.994
8186 11108 0 2.583 4.828
3129 17231 0 2.583 6.169
5271 1158 0 2.584 5.987
26510 5987 1 2.584 6.987
26399 39713 0 2.584 3.989
2005 7458 1 2.584 5.588
4338 16878 1 2.585 5.58
31411 18211 1 2.585 14.422
22476 29125 0 2.585 4.73
7693 36795 0 2.585 1.333
21167 30539 0 2.586 6.472
18367 33899 0 2.586 2.185
25319 3194 0 2.586 7.826
20600 18365 0 2.586 7.294
780 22497 0 2.586 4.84
5125 38265 1 2.587 6.488
27271 39683 0 2.587 6.493
14454 30037 0 2.587 6.929
7712 39432 0 2.587 4.462
24219 33160 0 2.587 5.3
10875 3827 0 2.588 4.354
14980 17993 0 2.588 6.807
1688 32999 0 2.588 6.467
31129 1258 0 2.588 7.372
27655 2004 0 2.588 3.374
2345 20421 1 2.588 3.474
27166 37227 0 2.589 5.366
13991 33488 1 2.589 3.875
28434 19033 1 2.589 6.803
14755 39998 1 2.589 4.407
10351 21174 0 2.589 6.867
14273 6598 0 2.589 7.222
24401 18169 0 2.59 6.32
18580 38146 0 2.59 5.64
6659 23136 1 2.59 4.009
20204 10675 0 2.59 4.384
21120 29240 0 2.59 5.803
23332 12851 0 2.59 6.361
22083 3461 1 2.591 8.646
20518 20940 0 2.592 7.151
27851 23842 0 2.592 6.365
5224 13212 0 2.593 5.341
28814 7529 0 2.593 5.797
13586 663 0 2.593 6.965
3119 11073 0 2.593 7.331
6641 37313 1 2.594 6.552
23054 31560 0 2.594 4.969
18780 6250 0 2.594 4.255
25339 21275 1 2.594 5.624
25755 18503 0 2.594 6.563
28004 20680 0 2.595 5.505
30557 37870 0 2.595 4.52
12791 7334 0 2.595 7.168
13246 24136 0 2.595 6.499
8034 6414 0 2.595 5.243
15202 2472 0 2.595 7.216
4774 35953 0 2.596 5.476
26519 29451 0 2.597 6.611
4135 14310 0 2.597 6.988
19395 714 0 2.597 5.932
1336 28843 0 2.597 6.852
27666 38962 1 2.598 5.582
13113 1876 0 2.598 5.887
28984 2858 1 2.598 5.174
8423 32438 0 2.598 6.501
108 17063 1 2.598 4.277
11778 26020 1 2.599 6.039
28210 6705 1 2.599 7.091
1087 2534 1 2.599 6.239
27580 38977 0 2.599 4.185
5076 4025 0 2.599 4.598
5213 4140 0 2.599 4.423
19918 26751 1 2.599 2.832
8239 10035 0 2.599 7.475
30941 28135 0 2.6 6.018
324 24995 0 2.6 6.44
89 8591 0 2.6 6.444
12489 36426 0 2.6 5.966
12618 8586 0 2.6 5.307
22732 11047 0 2.6 5.246
18994 39227 1 2.601 4.508
24395 38036 0 2.601 6.53
26932 16033 0 2.601 4.246
18037 11124 1 2.601 6.523
9177 39305 0 2.601 6.036
7267 20224 0 2.602 6.187
8035 18528 1 2.602 6.069
25636 25510 0 2.602 6.576
20163 37433 0 2.602 7.225
18551 13399 0 2.602 5.196
15744 13427 1 2.602 6.171
27043 8272 0 2.602 6.48
15237 31732 0 2.603 5.251
5557 29608 0 2.603 4.951
18989 18177 0 2.603 4.333
8597 18266 0 2.603 5.313
26124 1325 1 2.603 6.471
21543 29420 0 2.604 6.01
28211 7525 0 2.604 6.184
29893 943 0 2.604 5.879
28843 14241 0 2.605 5.596
15077 38103 1 2.605 6.676
2108 17980 0 2.605 7.48
4002 3741 0 2.605 5.999
3097 13633 0 2.605 4.457
30943 36649 0 2.605 4.674
12825 23090 0 2.605 6.085
76 19594 0 2.605 7.761
3107 40410 0 2.605 6.168
19881 1576 1 2.606 5.747
25340 29466 1 2.606 3.885
27384 30173 0 2.607 4.559
27902 35098 0 2.607 5.484
16022 13031 0 2.607 7.074
29031 25004 0 2.608 4.393
5757 16592 0 2.608 6.919
26474 19299 1 2.608 5.518
28310 22871 1 2.608 4.014
5163 40013 0 2.608 6.2
25125 34697 1 2.609 8.225
19156 8777 1 2.609 5.639
16200 22471 0 2.609 5.991
22545 26244 0 2.609 7.753
3103 16867 0 2.609 5.659
11928 8004 0 2.609 6.362
14455 15757 0 2.61 6.78
17781 24078 1 2.611 5.293
7377 37181 0 2.611 6.656
17910 40910 0 2.612 4.73
13208 32150 0 2.612 6.458
30092 12964 1 2.612 5.177
21250 7890 1 2.612 5.498
18691 2088 1 2.612 6.245
5891 907 1 2.612 5.376
6517 5267 1 2.612 7.015
1697 7050 0 2.613 5.613
25743 2844 0 2.613 6.554
28195 17765 1 2.613 7.467
9018 35554 0 2.613 3.878
24847 2339 1 2.614 7.471
14776 28448 0 2.615 6.053
6395 32177 0 2.615 4.464
10486 34369 0 2.615 2.13
30738 27945 0 2.615 4.999
13109 19963 1 2.615 6.059
9808 29435 1 2.616 4.609
30404 19174 1 2.616 7.18
12719 4109 0 2.616 8.114
10304 15391 0 2.616 8.298
8658 1361 1 2.616 6.847
13220 13227 1 2.616 6.24
1029 36118 1 2.617 6.375
25415 22422 1 2.617 6.811
9240 2877 0 2.617 5.373
