Index Sequence.csv Traj_Kind ADE FDE
8055 41071 0 3.008 6.285
6647 35131 1 3.008 5.264
26668 6405 1 3.009 6.801
20206 39344 1 3.009 5.863
25614 26569 0 3.009 5.977
4005 15134 0 3.009 5.326
10676 16523 0 3.009 8.203
30879 13824 0 3.009 5.788
24816 10289 1 3.01 3.547
3291 35906 0 3.01 6.609
3857 8457 0 3.01 5.804
24990 36746 0 3.01 5.682
23639 23036 0 3.01 6.367
832 40216 0 3.011 7.666
8269 22595 1 3.011 8.226
20045 27657 0 3.011 7.885
21718 18330 0 3.012 7.912
14437 10799 0 3.012 4.876
14381 20697 0 3.012 6.805
4942 3555 0 3.012 5.372
7134 25327 0 3.012 7.613
28506 31652 1 3.013 6.039
30308 6245 0 3.014 8.557
1528 17588 0 3.015 6.496
26337 16772 0 3.015 5.814
27426 23030 1 3.017 7.515
12703 22145 1 3.018 6.342
16342 8416 1 3.018 13.453
10223 40496 0 3.018 7.561
12887 6769 0 3.018 7.309
2250 9311 1 3.018 7.836
7199 21073 1 3.019 8.355
29556 23996 0 3.019 6.666
25497 21807 0 3.02 5.75
14916 16102 0 3.02 6.062
25330 6424 0 3.02 7.962
21005 35010 1 3.02 8.271
1968 19556 0 3.02 6.408
466 26956 0 3.021 6.894
21488 31948 0 3.021 7.645
23024 22254 1 3.021 4.592
18292 14896 0 3.022 7.812
7771 11104 0 3.022 8.756
2529 20626 0 3.022 5.58
23710 28909 0 3.022 8.357
6895 18609 0 3.022 4.996
29247 12972 0 3.022 7.019
717 15641 1 3.022 8.291
5793 18527 0 3.023 7.693
10846 41073 1 3.023 8.114
26845 23621 1 3.023 4.95
28746 24372 0 3.023 8.024
17517 192 0 3.023 7.411
13438 37202 1 3.024 7.429
19903 22766 1 3.024 8.731
5494 14613 0 3.025 6.224
24904 23007 0 3.025 7.77
2342 20503 0 3.025 8.684
30592 21183 0 3.026 4.813
25699 20431 0 3.026 4.353
12030 29696 0 3.026 7.497
28832 19093 0 3.026 6.76
656 19311 0 3.027 7.114
23866 5561 0 3.028 9.457
13925 18506 1 3.029 6.899
22852 32293 1 3.029 3.54
14195 17267 0 3.029 6.528
2977 18088 0 3.029 4.969
29655 21171 0 3.029 5.107
13467 23004 0 3.029 5.727
9995 36461 0 3.03 7.614
26972 31658 0 3.03 6.865
28503 17229 1 3.03 5.924
29597 11331 0 3.03 7.801
5598 16376 0 3.031 5.233
8149 34622 1 3.031 7.801
666 35533 0 3.031 1.664
477 705 0 3.031 7.48
19197 33928 0 3.032 7.215
7662 39626 1 3.032 8.235
4483 38407 0 3.033 9.199
23667 22401 0 3.033 5.851
17322 16812 0 3.033 7.517
9261 34381 0 3.033 8.244
22653 17589 1 3.034 7.996
10478 11550 0 3.034 6.278
30263 26708 0 3.035 2.392
30839 37310 1 3.035 6.822
24503 40422 1 3.035 5.745
24411 19155 0 3.035 8.046
25743 2844 0 3.035 6.674
11557 631 0 3.036 8.212
21298 35885 0 3.036 7.474
30679 2354 1 3.036 7.261
1641 1750 1 3.036 7.269
6106 20306 0 3.036 6.924
2767 32206 0 3.037 7.283
5462 1834 1 3.037 7.997
25019 40350 1 3.037 8.357
15141 30497 0 3.037 6.736
31324 16952 1 3.038 6.307
10637 5675 0 3.038 7.488
18250 13383 0 3.038 6.756
20536 26222 1 3.038 5.367
23851 15334 0 3.038 11.591
14887 37718 0 3.039 7.541
21560 14158 0 3.039 7.955
12586 15558 1 3.039 8.336
7751 6817 0 3.04 6.974
28321 14631 0 3.04 6.899
10263 24024 1 3.04 9.886
21569 24483 0 3.04 7.346
21835 4507 0 3.04 7.855
19607 2841 1 3.041 5.531
9228 29521 0 3.041 6.771
10153 32683 1 3.041 7.965
28022 34751 0 3.041 7.238
29588 16284 1 3.042 6.508
10349 34060 0 3.042 7.099
13208 32150 0 3.042 7.436
6596 31546 1 3.042 6.579
15620 28161 0 3.043 8.552
24894 26189 0 3.044 8.052
19410 1531 1 3.044 7.871
21418 30316 0 3.044 6.692
13516 489 1 3.044 9.0
11845 21923 0 3.044 6.222
17435 20064 0 3.045 7.0
7999 40786 1 3.046 7.701
11444 23206 0 3.046 7.346
9545 3925 1 3.046 7.667
24296 8006 0 3.047 7.019
9536 5306 0 3.047 7.323
29721 11135 0 3.047 6.627
26596 22050 0 3.047 7.467
26301 23182 1 3.047 6.648
28433 23767 0 3.047 8.288
16548 19547 0 3.048 6.192
23598 2302 0 3.048 7.08
5177 19819 0 3.048 6.061
3344 23886 0 3.048 6.16
29087 17481 0 3.048 6.084
2866 24923 0 3.048 6.868
2987 27114 0 3.048 7.002
8258 5868 1 3.049 8.814
8654 14979 0 3.049 5.342
16547 20005 0 3.049 3.651
5794 12402 0 3.05 7.537
27580 38977 0 3.05 5.154
2033 19618 0 3.05 6.919
5002 33686 0 3.051 7.632
26625 16729 1 3.052 5.897
9933 8957 0 3.052 9.448
745 22340 0 3.053 6.583
12525 5187 0 3.053 7.859
26299 9478 0 3.053 6.635
20963 5867 1 3.053 7.358
25189 19256 0 3.054 5.285
25370 27199 0 3.054 7.55
31294 38449 0 3.054 9.096
16117 26612 0 3.055 7.722
21353 31418 0 3.055 5.338
20198 16350 0 3.056 8.01
2202 9454 1 3.056 6.366
26858 32935 0 3.056 8.642
12884 9381 0 3.056 7.242
20434 7176 0 3.057 7.405
25853 17195 0 3.057 7.387
28915 34750 1 3.058 6.934
11130 27361 0 3.058 6.98
24725 11146 0 3.059 4.012
23393 13942 0 3.059 8.854
9294 19856 0 3.059 8.326
22801 17874 0 3.06 7.636
20853 17248 1 3.06 7.823
13247 1478 0 3.06 7.198
15969 19731 0 3.06 5.384
31053 36515 1 3.06 9.089
3761 23149 0 3.061 8.042
4013 33237 0 3.061 7.82
15364 21048 0 3.061 5.117
18962 12634 1 3.061 7.315
2856 4874 0 3.061 8.074
14921 20863 0 3.061 5.292
5951 35868 1 3.062 9.841
23100 15113 0 3.062 8.531
5381 6382 0 3.063 7.184
1751 28882 0 3.063 5.871
1482 9525 1 3.063 6.86
18592 4249 0 3.063 4.67
12972 7104 0 3.064 7.28
1283 34905 0 3.064 6.95
9636 19802 0 3.064 8.625
15584 24214 0 3.064 5.043
22510 19996 1 3.064 7.225
18578 26514 1 3.064 10.985
18499 3432 0 3.065 8.592
29913 12736 0 3.065 7.66
23724 40148 0 3.065 7.014
17650 36997 0 3.066 8.799
28244 9227 1 3.066 6.555
26558 32044 0 3.066 5.825
26482 27527 0 3.066 7.642
14166 30284 1 3.066 4.836
5419 26273 1 3.066 6.885
13314 14702 0 3.067 3.4
24278 37710 0 3.067 6.448
21290 33761 1 3.067 6.319
580 14833 0 3.068 6.909
20166 24968 0 3.068 3.201
15460 22614 1 3.068 8.501
9 16259 0 3.068 19.63
20143 14520 1 3.068 6.809
4675 15193 0 3.068 6.688
15399 16767 1 3.069 5.953
8245 4541 0 3.069 7.327
2415 28766 0 3.069 3.859
2328 29562 0 3.069 6.571
25361 28570 1 3.069 8.058
23316 37128 0 3.07 6.87
7529 4958 1 3.07 8.503
25239 39764 0 3.07 7.03
30355 33230 1 3.07 7.932
17244 27707 1 3.07 5.482
3127 14219 0 3.07 5.232
8932 10905 0 3.071 7.089
13991 33488 1 3.071 4.611
12882 10159 0 3.071 5.527
9565 8338 0 3.071 6.58
1568 15405 0 3.072 8.056
24604 16277 0 3.072 6.732
18336 398 0 3.072 7.168
23655 1965 0 3.073 5.877
15009 31498 0 3.073 8.05
8799 37450 1 3.073 6.461
2187 28961 1 3.073 6.995
6562 37194 0 3.073 4.726
2558 16483 1 3.073 7.514
25790 28015 1 3.074 8.577
3537 4945 0 3.074 8.93
14578 29201 0 3.074 4.754
3512 37023 0 3.075 6.335
29522 6611 0 3.075 5.731
20114 25893 1 3.075 6.117
4661 39841 1 3.075 7.984
12258 18614 0 3.075 7.141
8729 32351 1 3.076 8.215
21078 37301 0 3.076 7.602
24528 22328 1 3.076 6.017
7821 12358 1 3.077 6.268
20264 8851 0 3.077 7.805
14728 16358 1 3.077 7.895
23103 28439 1 3.077 7.237
7927 23079 0 3.078 8.244
14386 28610 1 3.078 8.416
25791 7889 1 3.078 7.116
4739 3020 0 3.079 5.787
14467 20004 0 3.079 6.873
12162 33531 0 3.08 6.225
17420 8136 0 3.08 9.292
10886 19623 0 3.081 7.197
18418 3468 0 3.081 6.301
21248 14607 0 3.081 7.976
30380 24175 1 3.082 7.833
19546 1684 0 3.082 5.101
12296 8652 1 3.082 8.778
14017 9359 0 3.083 7.266
29559 17083 0 3.083 7.057
15216 195 0 3.084 7.655
26271 38484 1 3.084 7.304
24998 26992 0 3.085 8.084
1064 27234 0 3.085 9.393
8861 39226 0 3.085 7.893
3513 924 0 3.085 6.065
2581 25585 0 3.086 7.455
7565 15903 0 3.086 5.515
4377 1403 1 3.086 6.008
23556 22321 0 3.086 8.742
18572 8702 0 3.087 9.981
6087 36415 1 3.087 3.618
21748 29914 0 3.087 8.317
28103 27300 0 3.087 9.378
23840 6377 1 3.087 7.186
7902 22058 0 3.087 6.421
739 6462 0 3.088 4.753
11328 30933 0 3.088 5.843
6662 11172 0 3.088 5.879
12689 34588 0 3.09 7.829
24824 10588 0 3.09 6.573
6618 27601 1 3.09 7.543
14310 34798 1 3.091 8.123
11006 24170 0 3.091 8.223
23731 38296 1 3.091 7.494
18980 10951 0 3.092 8.346
3904 18282 0 3.092 5.455
7556 35256 0 3.092 8.045
8467 15736 0 3.092 5.069
1938 22512 1 3.092 9.216
26626 8783 0 3.092 6.876
1646 22801 0 3.093 5.824
23813 36542 0 3.093 5.978
7290 23211 1 3.094 6.375
4185 12556 0 3.094 6.304
16570 38034 0 3.094 8.497
9803 1126 1 3.095 7.03
19146 33599 0 3.095 7.765
16046 19 0 3.095 5.371
10873 33215 1 3.095 6.665
14962 36912 0 3.096 6.728
25574 7218 0 3.097 5.129
27233 30945 0 3.097 6.239
5174 17777 0 3.097 9.222
9354 8444 1 3.098 8.044
8290 20511 1 3.098 6.746
18655 3480 0 3.098 6.052
11536 10087 0 3.098 6.777
7347 11807 0 3.099 9.228
15887 18344 0 3.099 7.785
3811 16698 0 3.099 8.405
23273 38822 0 3.099 6.875
10390 17872 0 3.1 7.259
20462 17871 1 3.1 5.076
14150 39776 0 3.1 5.427
15804 14012 0 3.1 6.569
3731 3209 1 3.101 6.531
30173 15306 0 3.101 4.447
19811 38937 1 3.101 5.98
26087 21251 0 3.101 7.482
30358 23548 0 3.101 8.463
22469 15952 0 3.101 8.339
258 35760 0 3.102 7.222
9629 15687 0 3.102 3.999
28044 15815 0 3.102 7.448
14301 37658 0 3.102 6.271
19883 41057 1 3.103 6.711
10547 34976 0 3.103 8.143
17835 20045 0 3.104 4.181
440 19881 0 3.104 7.427
27416 10557 0 3.104 7.455
4352 18794 0 3.104 7.399
24874 29355 1 3.104 5.191
8980 13149 0 3.105 7.272
15271 29600 0 3.105 9.363
28380 33292 1 3.105 8.582
21634 23281 1 3.105 7.463
19571 21317 1 3.105 8.148
4692 34389 0 3.105 8.182
27566 21938 0 3.106 8.758
21137 35829 0 3.106 7.828
24388 39054 0 3.107 6.003
5350 9789 1 3.107 7.957
29700 1764 0 3.107 7.604
30841 39967 0 3.107 7.354
5395 121 0 3.108 8.948
29217 36994 1 3.109 7.469
16870 31118 0 3.109 6.967
11128 31766 0 3.109 7.446
30585 29700 0 3.109 6.915
8637 20872 0 3.11 8.724
14671 37615 0 3.111 5.419
23918 789 1 3.111 7.094
23125 3096 0 3.111 6.35
2526 28907 0 3.112 6.876
29820 19227 1 3.112 8.968
13650 21587 1 3.113 7.063
23875 28517 0 3.113 5.432
3734 37245 0 3.113 6.598
26642 14910 1 3.114 6.554
25961 35219 0 3.114 8.479
29769 9903 0 3.114 7.968
25710 18689 0 3.114 2.23
3442 99 1 3.115 5.546
11333 22348 1 3.115 7.948
28663 13838 0 3.115 5.961
26480 20917 0 3.116 8.727
768 8668 0 3.116 6.97
9685 13460 1 3.117 6.602
14375 28829 1 3.117 7.088
9872 33159 0 3.118 5.721
20932 40831 0 3.118 6.819
30802 5835 0 3.118 7.975
18269 31077 0 3.119 8.779
575 11861 1 3.119 6.38
12741 28509 0 3.119 5.992
27977 39790 0 3.119 8.036
5485 13487 1 3.12 8.802
10010 16146 0 3.12 7.06
23905 33493 0 3.121 5.12
17281 1462 1 3.121 9.363
14534 29447 0 3.121 7.687
4891 14988 1 3.121 7.435
19446 34279 0 3.122 6.528
22674 21598 0 3.122 10.52
11810 34946 0 3.122 6.609
6405 39694 0 3.122 10.488
29537 29039 0 3.123 4.791
17443 7097 1 3.124 5.977
15252 2212 0 3.124 6.515
14477 38801 0 3.124 8.367
30384 975 1 3.125 6.867
23045 26394 1 3.125 7.895
4609 3064 1 3.126 8.259
13349 36960 1 3.126 7.324
170 30741 0 3.126 8.434
13504 3071 0 3.126 6.536
27248 18741 0 3.127 5.756
25688 309 1 3.127 5.483
11135 26886 1 3.127 8.934
1389 21800 0 3.128 7.539
4536 27435 0 3.128 7.635
18014 6309 0 3.128 6.788
30806 23522 0 3.128 9.079
9863 12525 1 3.128 4.194
24569 2585 0 3.128 6.056
18053 21839 0 3.129 7.103
18712 6029 0 3.129 4.762
28439 20119 0 3.129 5.669
11582 18439 0 3.129 5.755
26541 29830 0 3.13 5.557
23715 17807 0 3.131 6.121
3697 20962 0 3.131 7.217
3814 1820 0 3.131 7.686
24371 12505 0 3.131 5.52
19508 36121 1 3.131 6.952
12336 20051 0 3.131 4.216
28208 34469 0 3.132 8.543
6466 37606 0 3.132 6.872
27260 13884 0 3.132 8.852
20356 18876 0 3.132 7.796
8103 31078 0 3.133 6.836
26221 9807 1 3.133 8.568
25295 38021 0 3.133 5.603
1250 18029 0 3.133 6.591
18747 37743 1 3.134 5.657
9084 1564 1 3.134 7.86
17791 13417 0 3.135 6.624
24834 508 0 3.135 6.977
18936 23273 0 3.135 7.058
29233 33173 0 3.135 7.203
22816 19036 0 3.136 7.599
10105 36215 1 3.136 7.851
21935 17942 1 3.136 7.228
25565 11035 0 3.137 7.232
13374 9890 1 3.137 8.442
782 34318 1 3.137 8.03
13447 33785 1 3.137 9.9
13586 663 0 3.138 8.245
26765 34358 0 3.139 7.547
25911 31923 0 3.139 5.4
13817 15814 0 3.139 7.929
18931 31508 0 3.139 6.197
25227 13718 0 3.14 8.041
25319 3194 1 3.14 9.626
15307 8007 0 3.14 6.442
31411 18211 1 3.14 16.597
24 33908 0 3.14 7.476
10995 40490 1 3.14 5.602
18476 26015 0 3.141 7.636
8180 22437 1 3.141 8.59
4671 21482 0 3.141 7.335
13656 10180 0 3.141 4.604
6019 14516 1 3.142 7.498
25831 6209 0 3.142 5.205
40 35564 0 3.142 7.234
20848 39621 1 3.142 9.518
26740 13566 0 3.143 8.105
29372 22069 0 3.143 7.313
233 8825 0 3.144 6.499
21929 39647 0 3.144 7.172
26751 26177 0 3.144 7.152
14831 35109 0 3.144 6.492
14111 9858 0 3.144 5.594
4149 40746 0 3.144 7.991
15483 32041 0 3.144 5.443
21618 36176 0 3.145 6.929
8719 16522 0 3.145 6.282
14039 31990 0 3.145 6.732
152 9230 0 3.146 4.059
16530 18756 0 3.146 5.657
2846 20026 0 3.146 8.921
21247 5520 0 3.148 6.662
28049 35922 1 3.148 6.986
28843 14241 0 3.148 7.144
18907 21878 0 3.149 7.823
31312 29404 0 3.149 7.146
17219 36668 1 3.149 5.61
20708 40811 0 3.15 4.65
6986 6898 0 3.15 6.098
18212 17720 0 3.151 7.177
15257 4252 0 3.151 7.378
16187 25832 1 3.151 4.192
9765 4725 0 3.151 6.823
9813 23556 0 3.151 6.529
28499 34253 0 3.151 8.072
5720 40903 1 3.152 7.414
27756 23777 1 3.152 6.92
21628 18171 1 3.152 8.873
22499 15009 1 3.153 7.801
1272 17532 0 3.153 4.796
16352 17459 0 3.153 4.595
12863 3613 1 3.153 6.743
19285 16410 0 3.153 6.737
24425 19016 1 3.154 6.635
15655 16951 0 3.154 5.213
16845 19262 0 3.154 6.857
1579 35616 1 3.155 7.143
4096 1877 0 3.155 5.602
19450 5657 0 3.156 7.74
21308 11687 1 3.156 7.454
28081 226 0 3.157 6.689
20870 15513 0 3.157 7.628
26567 13939 1 3.158 5.049
21786 12323 0 3.159 6.884
3540 4960 0 3.159 6.674
21141 1577 1 3.159 7.991
17534 38530 0 3.16 3.731
19458 39778 1 3.16 6.581
7125 6213 0 3.161 8.422
29484 37560 0 3.162 5.964
6985 38641 0 3.162 7.601
25020 34011 0 3.162 6.335
27189 15532 1 3.163 7.547
15517 2100 1 3.163 7.121
2739 19981 1 3.163 6.697
1498 17001 1 3.163 7.366
6494 31921 1 3.164 6.373
21092 37740 0 3.164 6.98
6861 24208 1 3.164 10.913
26036 14335 0 3.165 6.334
2021 34196 1 3.165 5.749
3451 22535 1 3.165 7.716
11145 35853 0 3.165 7.637
3972 41094 0 3.165 6.914
6732 31661 1 3.166 5.842
23914 12614 0 3.166 6.072
28064 1710 0 3.166 6.813
2431 36761 0 3.166 7.463
27296 22520 1 3.167 6.667
21802 16257 1 3.167 8.702
12396 7084 1 3.167 7.452
8985 40289 1 3.167 6.466
3860 28010 0 3.168 7.14
30242 28424 1 3.168 8.404
9223 1395 0 3.168 7.523
8168 16571 0 3.168 6.859
14098 26983 0 3.169 7.558
271 40326 0 3.169 6.795
24350 21256 0 3.169 6.184
18042 23888 0 3.171 7.037
8082 22466 1 3.171 7.115
24357 30473 0 3.172 7.248
5537 11611 1 3.172 5.647
12278 31863 0 3.172 7.883
18978 39805 0 3.174 7.569
3796 31564 1 3.174 7.881
805 10674 0 3.175 7.218
26073 5761 0 3.175 6.184
4928 13865 0 3.175 8.513
24507 3039 0 3.176 7.392
2664 16119 0 3.176 9.096
609 27963 1 3.176 7.59
27916 2061 1 3.176 6.772
28128 6643 1 3.176 7.861
25671 39462 1 3.176 7.817
2967 38029 1 3.176 6.941
15397 16691 0 3.177 8.025
29718 11878 1 3.177 5.357
22143 7318 0 3.179 6.446
2779 25156 1 3.179 5.821
2936 7437 0 3.179 2.361
5113 21903 0 3.179 6.629
4197 13126 0 3.179 6.314
15182 16339 1 3.18 8.001
9101 13912 1 3.18 10.128
8876 37893 1 3.18 7.488
8410 23390 0 3.181 6.668
16096 31511 0 3.181 7.005
19553 27432 0 3.181 5.766
9938 13348 1 3.182 7.533
4183 17204 0 3.182 6.936
9895 346 1 3.182 5.816
626 18122 0 3.183 6.869
14669 30191 0 3.183 9.297
25852 38722 1 3.183 7.099
31495 31410 1 3.184 6.605
15346 34927 0 3.184 6.479
1539 12735 0 3.186 7.803
3423 13406 1 3.187 8.787
22754 9210 1 3.187 7.107
18701 13259 0 3.187 4.161
29499 24564 0 3.187 7.626
17199 38488 0 3.187 10.02
9050 38850 0 3.188 6.879
13226 35311 0 3.188 7.199
28250 25995 0 3.189 8.721
14300 18552 0 3.189 5.343
10434 34189 1 3.189 8.481
21824 19198 1 3.189 7.745
23522 17154 0 3.19 8.74
4128 15739 0 3.19 7.429
7663 36033 1 3.19 7.522
28248 33312 0 3.19 6.983
15475 18161 0 3.191 4.992
2070 34161 0 3.191 5.815
9988 6906 0 3.191 6.882
3092 1611 0 3.191 8.329
19041 21400 0 3.192 5.96
5883 21578 1 3.192 9.623
6227 38078 0 3.193 6.045
23271 17761 0 3.194 8.942
17588 13466 0 3.194 4.437
26937 7278 0 3.195 9.16
14807 8359 0 3.195 6.545
30092 12964 1 3.195 6.19
20861 32546 0 3.197 8.79
5674 34290 0 3.197 7.997
13316 38214 1 3.197 9.259
30871 2369 0 3.197 6.561
20137 6596 0 3.198 5.521
6942 26295 1 3.199 6.907
30213 29346 1 3.199 11.209
29173 39872 0 3.199 10.434
1945 352 0 3.2 6.626
7805 37680 1 3.2 7.411
26238 29764 1 3.2 7.156
685 14633 1 3.2 8.785
4576 14462 0 3.201 6.828
8986 32415 1 3.201 6.421
18446 30183 0 3.202 5.314
31438 33028 0 3.202 6.784
28275 2927 0 3.203 8.28
19094 1414 1 3.203 7.031
996 7931 0 3.204 7.197
26406 24778 0 3.204 7.25
23276 32291 0 3.204 8.258
15908 12141 1 3.205 6.913
12708 19402 0 3.205 8.996
17055 8768 1 3.205 6.318
19839 30319 0 3.205 7.716
15272 2527 0 3.206 7.508
7745 28753 1 3.206 12.086
19677 36743 0 3.206 8.404
27009 34686 0 3.206 9.05
16302 20757 1 3.207 7.1
29931 16942 0 3.207 5.754
15080 35006 0 3.208 7.589
28824 23061 0 3.209 9.287
14551 5263 1 3.209 9.483
2713 617 1 3.21 6.949
3625 23071 0 3.21 6.944
14614 19828 1 3.211 6.478
31359 12850 1 3.211 4.001
2031 24056 1 3.211 5.25
6280 3492 0 3.212 6.988
1914 38334 0 3.213 6.998
6751 20378 1 3.213 8.787
3025 39968 0 3.214 8.46
9276 1047 0 3.214 4.819
25720 27966 1 3.214 5.183
11114 18148 0 3.214 5.615
11642 8620 1 3.215 7.174
25399 16165 1 3.215 10.09
18081 35125 1 3.216 5.008
5859 11898 1 3.216 7.937
22924 23312 1 3.216 7.762
4810 32717 0 3.216 7.423
13697 34656 0 3.216 5.133
19431 29782 0 3.217 6.817
8480 5821 0 3.217 3.852
2566 21806 0 3.217 7.625
4809 24 1 3.217 7.0
15743 13619 0 3.217 9.174
24762 11709 0 3.217 7.021
9653 15824 0 3.219 8.622
16515 9383 0 3.22 8.191
5729 17380 0 3.22 7.332
19081 18562 0 3.22 8.899
16721 8731 1 3.22 4.964
23821 6182 0 3.22 7.067
16648 3233 0 3.22 4.561
3116 29462 1 3.221 6.689
27039 38750 1 3.221 7.6
622 583 0 3.221 6.942
27690 26926 0 3.221 8.432
11039 19630 1 3.222 8.092
27640 29190 1 3.222 6.319
1 20075 1 3.222 11.97
25074 9565 0 3.222 6.688
11059 24125 0 3.223 7.52
16379 26787 0 3.223 9.974
1890 32938 0 3.223 6.327
4285 32650 1 3.223 9.685
29429 10458 0 3.224 8.921
27281 16434 0 3.224 7.844
24283 31837 0 3.225 6.648
7543 31149 0 3.225 7.647
16062 32709 0 3.225 5.371
30050 6198 1 3.226 9.995
13583 29128 0 3.226 8.778
26140 34886 0 3.226 8.701
22710 26028 0 3.228 3.973
2815 35442 0 3.228 8.747
19853 25378 0 3.228 6.823
12348 15185 1 3.228 7.195
4045 25409 1 3.229 7.022
17658 27177 0 3.229 7.067
18013 8225 1 3.229 9.083
13582 21397 0 3.229 6.408
17399 28137 1 3.23 8.944
25773 12352 0 3.23 8.237
24609 37350 1 3.23 7.222
12412 29133 0 3.231 6.615
18201 463 0 3.231 8.161
17507 2740 1 3.231 11.533
516 30439 1 3.231 7.102
18040 11915 0 3.232 4.367
25252 5754 1 3.232 5.534
13596 36931 1 3.232 7.37
20487 34632 1 3.232 7.517
4334 9768 1 3.232 6.678
30198 21137 1 3.233 4.864
19660 38429 0 3.233 8.203
24878 23317 0 3.233 9.149
10425 27703 0 3.233 8.131
864 36739 0 3.234 7.41
7038 28915 1 3.235 8.56
18139 23841 0 3.235 7.576
13395 5129 0 3.235 7.133
16894 9047 1 3.235 8.452
23791 6103 0 3.236 8.979
19542 11535 0 3.236 7.527
27665 35221 1 3.236 7.794
30966 22015 1 3.237 7.772
16707 6674 1 3.237 7.353
15651 39792 0 3.237 6.665
12920 21865 0 3.237 7.53
7244 6931 0 3.238 7.728
17407 10876 0 3.238 8.081
27708 19106 0 3.239 9.301
26318 19289 0 3.24 9.331
12042 7908 0 3.24 8.417
12518 34691 1 3.241 5.037
22921 7603 0 3.241 5.191
24059 833 0 3.241 5.406
30480 39955 0 3.241 7.495
5233 30099 0 3.241 5.11
17272 16303 0 3.242 5.868
6251 36026 0 3.242 7.969
17122 4003 0 3.242 8.116
8596 8802 1 3.242 6.472
1720 40885 0 3.243 6.925
8403 35617 0 3.243 9.33
15866 26207 0 3.243 6.203
29373 36065 1 3.244 13.305
29648 30036 0 3.244 6.589
2748 38762 0 3.244 6.328
5396 1967 1 3.245 9.283
8162 25742 0 3.245 8.027
20438 38739 0 3.246 8.301
23606 18125 1 3.246 6.395
19311 19345 0 3.246 7.747
18142 7049 0 3.246 7.676
17379 14579 0 3.246 8.702
22382 36939 0 3.247 7.229
9911 9482 1 3.247 9.518
16351 38917 1 3.247 8.467
6961 17443 1 3.248 6.602
6547 24115 1 3.248 7.938
15194 15774 0 3.248 7.457
413 14949 0 3.248 7.155
10224 25237 1 3.248 7.273
31307 28030 1 3.249 7.232
842 32058 0 3.249 7.253
6629 11296 0 3.249 7.332
14532 26396 0 3.249 8.401
22324 22934 1 3.25 8.767
17377 2726 0 3.25 7.118
1859 7927 0 3.25 7.015
13757 19170 0 3.251 7.564
29690 11765 0 3.251 8.101
26585 37876 1 3.251 9.208
2905 4015 0 3.252 7.3
11013 16965 0 3.252 6.96
28877 7947 0 3.252 7.304
15357 29096 0 3.252 7.433
5630 29077 1 3.253 5.516
9419 36583 1 3.253 7.956
23129 38777 1 3.253 6.597
27901 37266 0 3.253 8.956
29562 16155 0 3.254 5.26
9021 27604 1 3.254 8.996
29186 40135 0 3.254 8.928
29844 14652 1 3.254 9.109
28447 4697 0 3.255 8.582
26950 31237 1 3.255 7.942
12952 15847 0 3.256 7.376
29483 30922 1 3.256 6.72
19917 5375 0 3.256 3.748
5440 18325 0 3.257 5.589
2902 14653 0 3.257 2.996
15354 1702 0 3.258 7.812
27551 3293 0 3.259 8.513
12464 2950 1 3.259 8.234
20011 1309 0 3.259 7.881
14730 7446 0 3.259 6.356
16683 32209 0 3.26 8.186
23665 24667 1 3.26 6.617
16183 34552 1 3.26 8.337
14988 24121 0 3.26 5.883
5678 18735 0 3.26 6.54
21154 38759 0 3.261 6.926
28961 25140 0 3.262 7.479
15349 37854 0 3.262 8.792
21909 19500 0 3.262 7.74
26938 10263 0 3.262 5.736
9867 23042 0 3.262 7.004
7088 38303 1 3.263 7.172
77 36883 0 3.263 7.076
13394 63 0 3.264 7.447
7276 32174 1 3.264 8.06
26386 24588 0 3.264 6.605
22492 24059 0 3.264 8.096
2527 14088 0 3.264 7.418
13057 16083 1 3.265 10.722
9878 451 0 3.265 3.878
13278 34658 0 3.265 7.76
30849 40328 1 3.265 6.31
17757 18471 1 3.266 7.76
2769 3561 1 3.266 8.758
1615 35552 1 3.267 10.131
2000 18565 0 3.267 8.079
4075 36686 0 3.268 8.039
23777 31022 0 3.268 8.81
30018 3260 0 3.268 9.93
10850 34682 0 3.269 6.108
23564 38217 1 3.269 9.851
1600 32773 0 3.269 6.768
1770 2251 0 3.269 6.856
18858 13549 0 3.269 7.263
15320 30915 0 3.269 6.625
17332 9870 1 3.27 8.971
21831 8433 0 3.27 7.255
6383 38773 0 3.27 3.482
11754 37853 0 3.271 8.218
18583 34191 1 3.272 7.682
15513 33933 1 3.272 6.513
26812 38148 0 3.273 8.01
19502 27073 0 3.273 6.366
13869 5016 1 3.273 7.386
8803 919 0 3.274 8.808
3529 33698 0 3.274 7.221
4797 9756 0 3.274 6.135
29779 17018 0 3.274 9.202
431 38373 0 3.275 7.582
2939 13195 1 3.275 8.549
4468 5841 0 3.276 8.003
15334 5724 0 3.276 7.251
3715 26966 1 3.277 7.155
13611 26310 0 3.278 4.138
21641 22606 0 3.278 7.002
15858 26225 0 3.279 8.463
4295 17406 1 3.279 7.109
8937 39159 1 3.281 8.75
7604 36550 1 3.282 8.375
12871 34511 0 3.282 7.067
13898 14581 0 3.282 10.201
6671 20358 1 3.283 7.069
9967 12198 0 3.283 7.433
21721 14007 0 3.283 6.965
30073 23110 0 3.283 5.947
24787 20610 0 3.284 8.827
30460 25141 0 3.284 2.479
16271 30435 0 3.285 5.14
13476 21363 0 3.285 5.754
14473 3154 1 3.285 7.743
28718 28984 0 3.285 9.62
8529 23604 0 3.286 2.246
